time="2022-02-25T22:31:01Z" level=info msg="nsp.nspOsIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.nspIprcIP :thalesnsp.ion.de.alcatel-lucent.com"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Username :admin"
time="2022-02-25T22:31:01Z" level=info msg="nsp.Password :NokiaNsp1!"
time="2022-02-25T22:31:01Z" level=info msg="nsp.linetoken :DefaultLineTokenValue"
time="2022-02-25T22:31:01Z" level=info msg="YWRtaW46Tm9raWFOc3AxIQ=="
time="2022-02-25T22:31:02Z" level=info msg="get token is success: true"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.30.91 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:32Z" level=info msg="Received Respone 10.6.31.110 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.30.58 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.31.122 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.31.60 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.30.36 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.30.45 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.31.101 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.30.140 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.31.95 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:33Z" level=info msg="Received Respone 10.6.30.131 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:34Z" level=info msg="Received Respone 10.6.30.170 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:34Z" level=info msg="Received Respone 10.6.31.83 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:34Z" level=info msg="Received Respone 10.6.30.4 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:34Z" level=info msg="Received Respone 10.6.31.32 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.31.24 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.32 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.129 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.65 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.31.16 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.31.104 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.31.46 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.9 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.14 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.85 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:35Z" level=info msg="Received Respone 10.6.30.162 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:36Z" level=info msg="Received Respone 10.6.31.22 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:36Z" level=info msg="Received Respone 10.6.30.109 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:36Z" level=info msg="Received Respone 10.6.30.113 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.31.11 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.185 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.139 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.31.88 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.31.66 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.147 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.6 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.116 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.31.119 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.167 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:39Z" level=info msg="Received Respone 10.6.30.175 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.146 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.86 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.92 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.183 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.47 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.19 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.120 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.124 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.2 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.111 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.10 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.49 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.91 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.168 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.98 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.145 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.69 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.78 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.71 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.31 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.31.15 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.89 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Received Respone 10.6.30.96 Response: {\"ietf-yang-patch:yang-patch-status\":{\"patch-id\":\"as\",\"ok\":[null]}}"
time="2022-02-25T22:31:40Z" level=info msg="Number of Targeted NE: 300"
time="2022-02-25T22:31:40Z" level=info msg="Finished Concurrent Request"
time="2022-02-25T22:31:40Z" level=info msg="RestConf Async: false"
time="2022-02-25T22:31:40Z" level=info msg="Payload Size Per NE (Bytes): 233652"
time="2022-02-25T22:31:40Z" level=info msg="Payload Size Per NE (KiloBytes): 233.652"
time="2022-02-25T22:31:40Z" level=info msg="Payload Size Per NE (MegaBytes): 0.233652"
time="2022-02-25T22:31:40Z" level=info msg="Elapsed Time: 36.710413636s"
time="2022-02-25T22:31:40Z" level=info msg="revoke token is success: true"
